idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
0,1768338041,6.444444444444445,6.444444444444445,0.0,0.0,0.0117647058823529,0.0,0.00588235294117645,"{""glucose_status"": ""GlucoseStatus(glucose=4.78 mmol/L, delta=0.11, shortAvgDelta=0.19, longAvgDelta=0.31, date=1768338023840, noise=0)"", ""current_temp"": ""CurrentTemp(duration=0, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.206, activity=0.0113)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:00:42.508 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 86.0, ""tick"": null, ""eventualBG"": 116.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": 0.206, ""variable_sens"": 136.0}}"
1,1768338341,5.222222222222222,5.222222222222222,0.0,,0.0,0.0,-0.14982332155477035,"{""glucose_status"": ""GlucoseStatus(glucose=4.56 mmol/L, delta=-0.13, shortAvgDelta=-0.05, longAvgDelta=0.22, date=1768338323903, noise=0)"", ""current_temp"": ""CurrentTemp(duration=55, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.112, activity=0.0099)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:05:42.456 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 82.0, ""tick"": -2.0, ""eventualBG"": 94.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 0.112, ""variable_sens"": 141.5}}"
2,1768338640,4.277777777777778,4.277777777777778,0.0,0.0,0.0,0.0,-0.2709219858156029,"{""glucose_status"": ""GlucoseStatus(glucose=4.11 mmol/L, delta=-0.37, shortAvgDelta=-0.28, longAvgDelta=0.08, date=1768338623782, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.024, activity=0.0086)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:10:40.902 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 74.0, ""tick"": -7.0, ""eventualBG"": 77.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": 0.024, ""variable_sens"": 141.0}}"
3,1768338666,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,-0.20854021847070517,"{""glucose_status"": ""GlucoseStatus(glucose=4.11 mmol/L, delta=-0.37, shortAvgDelta=-0.28, longAvgDelta=0.08, date=1768338623782, noise=0)"", ""current_temp"": ""CurrentTemp(duration=49, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.012, activity=0.0086)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:11:07.156 [RxComputationThreadPool-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 74.0, ""tick"": -7.0, ""eventualBG"": 84.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": 0.012, ""variable_sens"": 201.4}}"
4,1768338940,4.277777777777778,4.277777777777778,0.0,0.0,0.0,0.0,-0.2737430167597767,"{""glucose_status"": ""GlucoseStatus(glucose=3.72 mmol/L, delta=-0.41, shortAvgDelta=-0.37, longAvgDelta=-0.06, date=1768338923847, noise=0)"", ""current_temp"": ""CurrentTemp(duration=45, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.058, activity=0.0075)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:15:41.126 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 67.0, ""tick"": -7.0, ""eventualBG"": 77.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.058, ""variable_sens"": 179.0}}"
5,1768339241,4.777777777777778,4.777777777777778,0.0,0.0,0.0,0.0,-0.23174971031286232,"{""glucose_status"": ""GlucoseStatus(glucose=3.50 mmol/L, delta=-0.28, shortAvgDelta=-0.31, longAvgDelta=-0.15, date=1768339223719, noise=0)"", ""current_temp"": ""CurrentTemp(duration=40, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.135, activity=0.0063)""], ""profile"": ""OapsProfileAutoIsf(target_bg=7.000000000000002, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:20:41.579 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=24.0, mealCOB=24.0, lastCarbTime=1768335208000.0)"", ""rt"": {""bg"": 63.0, ""tick"": -5.0, ""eventualBG"": 86.0, ""targetBG"": 126.00000000000003, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.135, ""variable_sens"": 172.6}}"
6,1768339366,5.611111111111111,5.611111111111111,0.0,0.0,0.0,0.0,-0.20643302928468557,"{""glucose_status"": ""GlucoseStatus(glucose=3.50 mmol/L, delta=-0.28, shortAvgDelta=-0.31, longAvgDelta=-0.15, date=1768339223719, noise=0)"", ""current_temp"": ""CurrentTemp(duration=38, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.164, activity=0.0059)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:22:47.420 [RxComputationThreadPool-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=44.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 63.0, ""tick"": -5.0, ""eventualBG"": 101.0, ""targetBG"": 144.0, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.164, ""variable_sens"": 208.3}}"
7,1768339541,6.5,6.5,0.0,0.0,0.0,0.0,-0.12628624883068287,"{""glucose_status"": ""GlucoseStatus(glucose=3.39 mmol/L, delta=-0.15, shortAvgDelta=-0.20, longAvgDelta=-0.19, date=1768339523792, noise=0)"", ""current_temp"": ""CurrentTemp(duration=35, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.205, activity=0.0052)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:25:41.963 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=44.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 61.0, ""tick"": -3.0, ""eventualBG"": 117.0, ""targetBG"": 144.0, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.205, ""variable_sens"": 213.8}}"
8,1768340141,18.555555555555557,18.555555555555557,0.0,0.0,2.191254204709275,0.0,0.9130225852955313,"{""glucose_status"": ""GlucoseStatus(glucose=3.33 mmol/L, delta=-0.04, shortAvgDelta=-0.05, longAvgDelta=-0.16, date=1768340123730, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.331, activity=0.0033)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:35:41.909 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=18.55264433172875, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 60.0, ""tick"": -1.0, ""eventualBG"": 334.0, ""targetBG"": 144.0, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": -0.331, ""variable_sens"": 208.1}}"
9,1768340439,18.38888888888889,18.38888888888889,0.0,,0.9541627689429373,0.0,0.8746492048643593,"{""glucose_status"": ""GlucoseStatus(glucose=3.11 mmol/L, delta=-0.17, shortAvgDelta=-0.13, longAvgDelta=-0.16, date=1768340423601, noise=0)"", ""current_temp"": ""CurrentTemp(duration=55, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.428, activity=0.0023)""], ""profile"": ""OapsProfileAutoIsf(target_bg=8.0, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=00:40:39.931 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=17.127373347104808, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 56.0, ""tick"": -3.0, ""eventualBG"": 331.0, ""targetBG"": 144.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.428, ""variable_sens"": 213.8}}"
